000000735584;07/06/2021;2;Setúbal;2.000
000000638558;07/06/2021;2;Lisboa;0.500
000000630574;07/06/2021;2;Braga;0.500
000000596663;07/06/2021;2;Porto;0.500
000000592833;07/06/2021;2;Porto;5.000
000000587817;07/06/2021;2;Lisboa;1.000
000000587260;07/06/2021;2;Braga;0.500
000000557871;07/06/2021;2;Lisboa;1.000
000000541181;07/06/2021;2;Faro;3.000
000000511227;07/06/2021;2;Faro;0.500
000000501439;07/06/2021;2;Braga;3.000
000000499419;07/06/2021;2;Setúbal;1.000
000000485043;07/06/2021;2;Lisboa;0.500
000000482076;07/06/2021;2;Porto;0.500
000000472117;07/06/2021;2;Setúbal;3.000
000000424355;07/06/2021;2;Faro;0.500
000000411838;07/06/2021;2;Setúbal;0.500
000000408467;07/06/2021;2;Porto;5.000
000000402894;07/06/2021;2;Setúbal;1.000
000000388328;07/06/2021;2;Porto;0.500
000000310455;07/06/2021;2;Braga;5.000
000000269341;07/06/2021;2;Setúbal;2.000
000000127306;07/06/2021;2;Lisboa;0.500
000000078285;07/06/2021;2;Braga;3.000
000000076341;07/06/2021;2;Setúbal;2.000
000000006786;07/06/2021;2;Porto;3.000
000000969464;06/06/2021;2;Porto;3.000
000000957815;06/06/2021;2;Setúbal;3.000
000000892373;06/06/2021;2;Porto;0.500
000000862011;06/06/2021;2;Lisboa;3.000
000000807872;06/06/2021;2;Braga;3.000
000000800677;06/06/2021;2;Porto;2.000
000000785417;06/06/2021;2;Setúbal;1.000
000000781423;06/06/2021;2;Braga;3.000
000000741425;06/06/2021;2;Faro;2.000
000000716541;06/06/2021;2;Setúbal;0.500
000000691549;06/06/2021;2;Lisboa;0.500
000000627521;06/06/2021;2;Lisboa;2.000
000000575233;06/06/2021;2;Faro;3.000
000000545261;06/06/2021;2;Setúbal;1.000
000000535785;06/06/2021;2;Braga;5.000
000000532223;06/06/2021;2;Faro;1.000
000000511692;06/06/2021;2;Porto;2.000
000000465749;06/06/2021;2;Lisboa;5.000
000000431936;06/06/2021;2;Faro;3.000
000000423095;06/06/2021;2;Faro;2.000
000000354292;06/06/2021;2;Porto;2.000
000000272531;06/06/2021;2;Faro;1.000
000000267663;06/06/2021;2;Faro;1.000
000000185179;06/06/2021;2;Porto;5.000
000000181267;06/06/2021;2;Braga;2.000
000000169134;06/06/2021;2;Faro;0.500
000000013842;06/06/2021;2;Setúbal;1.000
000000008818;06/06/2021;2;Faro;0.500
000000006401;06/06/2021;2;Faro;5.000
000000907066;05/06/2021;2;Braga;0.500
000000883773;05/06/2021;2;Braga;0.500
000000860424;05/06/2021;2;Setúbal;2.000
000000847797;05/06/2021;2;Porto;5.000
000000751401;05/06/2021;2;Lisboa;2.000
000000743080;05/06/2021;2;Braga;3.000
000000717114;05/06/2021;2;Setúbal;5.000
000000681490;05/06/2021;2;Setúbal;5.000
000000480563;05/06/2021;2;Porto;1.000
000000432359;05/06/2021;2;Setúbal;3.000
000000429225;05/06/2021;2;Porto;2.000
000000409362;05/06/2021;2;Setúbal;2.000
000000385380;05/06/2021;2;Faro;1.000
000000312575;05/06/2021;2;Braga;3.000
000000309170;05/06/2021;2;Porto;0.500
000000304316;05/06/2021;2;Braga;1.000
000000267551;05/06/2021;2;Porto;2.000
000000262522;05/06/2021;2;Porto;5.000
000000260724;05/06/2021;2;Setúbal;5.000
000000222613;05/06/2021;2;Setúbal;0.500
000000199015;05/06/2021;2;Lisboa;2.000
000000177866;05/06/2021;2;Setúbal;2.000
000000125059;05/06/2021;2;Lisboa;0.500
000000116296;05/06/2021;2;Lisboa;2.000
000000060389;05/06/2021;2;Braga;2.000
000000025894;05/06/2021;2;Braga;2.000
000000928861;04/06/2021;2;Setúbal;0.500
000000821179;04/06/2021;2;Porto;1.000
000000781360;04/06/2021;2;Setúbal;5.000
000000756306;04/06/2021;2;Braga;2.000
000000747455;04/06/2021;2;Lisboa;2.000
000000740256;04/06/2021;2;Lisboa;1.000
000000714745;04/06/2021;2;Braga;2.000
000000698751;04/06/2021;2;Porto;3.000
000000694417;04/06/2021;2;Braga;2.000
000000686908;04/06/2021;2;Braga;2.000
000000678219;04/06/2021;2;Setúbal;0.500
000000635909;04/06/2021;2;Braga;2.000
000000620436;04/06/2021;2;Braga;5.000
000000601019;04/06/2021;2;Porto;1.000
000000561270;04/06/2021;2;Porto;0.500
000000535650;04/06/2021;2;Faro;0.500
000000523432;04/06/2021;2;Setúbal;0.500
000000512709;04/06/2021;2;Setúbal;1.000
000000470311;04/06/2021;2;Faro;2.000
000000437807;04/06/2021;2;Lisboa;2.000
000000432109;04/06/2021;2;Braga;0.500
000000423325;04/06/2021;2;Braga;1.000
000000401036;04/06/2021;2;Setúbal;0.500
000000379563;04/06/2021;2;Braga;3.000
000000363068;04/06/2021;2;Faro;1.000
000000355686;04/06/2021;2;Porto;1.000
000000338451;04/06/2021;2;Lisboa;2.000
000000309759;04/06/2021;2;Faro;1.000
000000283762;04/06/2021;2;Lisboa;1.000
000000273838;04/06/2021;2;Porto;2.000
000000260696;04/06/2021;2;Lisboa;2.000
000000193756;04/06/2021;2;Faro;5.000
000000132491;04/06/2021;2;Faro;3.000
000000130459;04/06/2021;2;Braga;5.000
000000958126;03/06/2021;2;Lisboa;5.000
000000872215;03/06/2021;2;Faro;3.000
000000865331;03/06/2021;2;Porto;5.000
000000832870;03/06/2021;2;Lisboa;0.500
000000831186;03/06/2021;2;Porto;5.000
000000821529;03/06/2021;2;Lisboa;0.500
000000807308;03/06/2021;2;Braga;2.000
000000761486;03/06/2021;2;Faro;3.000
000000756819;03/06/2021;2;Setúbal;0.500
000000675638;03/06/2021;2;Porto;2.000
000000639355;03/06/2021;2;Braga;5.000
000000611457;03/06/2021;2;Porto;2.000
000000536595;03/06/2021;2;Faro;2.000
000000531772;03/06/2021;2;Setúbal;1.000
000000432468;03/06/2021;2;Faro;2.000
000000414387;03/06/2021;2;Porto;5.000
000000400168;03/06/2021;2;Braga;0.500
000000374913;03/06/2021;2;Setúbal;0.500
000000263531;03/06/2021;2;Setúbal;3.000
000000193495;03/06/2021;2;Lisboa;5.000
000000186083;03/06/2021;2;Braga;3.000
000000140265;03/06/2021;2;Braga;3.000
000000040774;03/06/2021;2;Faro;0.500
000000955993;02/06/2021;2;Braga;0.500
000000941939;02/06/2021;2;Lisboa;3.000
000000858251;02/06/2021;2;Setúbal;3.000
000000846229;02/06/2021;2;Braga;5.000
000000843865;02/06/2021;2;Lisboa;5.000
000000839090;02/06/2021;2;Braga;5.000
000000839033;02/06/2021;2;Setúbal;3.000
000000746705;02/06/2021;2;Lisboa;5.000
000000743962;02/06/2021;2;Porto;5.000
000000742890;02/06/2021;2;Setúbal;5.000
000000632214;02/06/2021;2;Lisboa;0.500
000000566810;02/06/2021;2;Braga;5.000
000000482760;02/06/2021;2;Braga;1.000
000000449235;02/06/2021;2;Braga;0.500
000000426861;02/06/2021;2;Braga;1.000
000000344187;02/06/2021;2;Lisboa;5.000
000000306285;02/06/2021;2;Braga;1.000
000000289352;02/06/2021;2;Faro;0.500
000000281132;02/06/2021;2;Lisboa;1.000
000000248195;02/06/2021;2;Braga;1.000
000000074333;02/06/2021;2;Setúbal;0.500
000000993657;01/06/2021;2;Setúbal;2.000
000000931135;01/06/2021;2;Braga;3.000
000000893969;01/06/2021;2;Braga;0.500
000000877928;01/06/2021;2;Faro;5.000
000000821237;01/06/2021;2;Porto;5.000
000000736585;01/06/2021;2;Porto;0.500
000000543941;01/06/2021;2;Faro;2.000
000000470701;01/06/2021;2;Faro;0.500
000000413083;01/06/2021;2;Setúbal;0.500
000000365835;01/06/2021;2;Setúbal;0.500
000000343343;01/06/2021;2;Braga;5.000
000000307291;01/06/2021;2;Lisboa;1.000
000000284262;01/06/2021;2;Faro;3.000
000000254824;01/06/2021;2;Setúbal;0.500
000000211416;01/06/2021;2;Porto;5.000
000000172078;01/06/2021;2;Setúbal;2.000
000000148166;01/06/2021;2;Porto;5.000
000000096414;01/06/2021;2;Lisboa;5.000
000000092232;01/06/2021;2;Faro;0.500
000000073853;01/06/2021;2;Setúbal;3.000
000000052742;01/06/2021;2;Setúbal;1.000
000000010599;01/06/2021;2;Setúbal;2.000
000000983676;31/07/2021;1;Lisboa;0.500
000000960533;31/07/2021;1;Faro;2.000
000000957657;31/07/2021;1;Braga;3.000
000000895448;31/07/2021;1;Faro;0.500
000000893601;31/07/2021;1;Braga;2.000
000000884633;31/07/2021;1;Faro;0.500
000000869716;31/07/2021;1;Porto;2.000
000000862188;31/07/2021;1;Setúbal;2.000
000000771898;31/07/2021;1;Porto;2.000
000000763221;31/07/2021;1;Faro;5.000
000000762206;31/07/2021;1;Faro;1.000
000000678803;31/07/2021;1;Faro;1.000
000000648454;31/07/2021;1;Lisboa;2.000
000000646586;31/07/2021;1;Setúbal;3.000
000000626242;31/07/2021;1;Faro;3.000
000000598980;31/07/2021;1;Setúbal;5.000
000000590369;31/07/2021;1;Braga;2.000
000000548763;31/07/2021;1;Braga;2.000
000000485569;31/07/2021;1;Lisboa;1.000
000000480649;31/07/2021;1;Porto;3.000
000000470619;31/07/2021;1;Setúbal;2.000
000000438272;31/07/2021;1;Faro;5.000
000000432388;31/07/2021;1;Braga;2.000
000000416256;31/07/2021;1;Setúbal;2.000
000000397416;31/07/2021;1;Lisboa;2.000
000000364502;31/07/2021;1;Setúbal;3.000
000000344221;31/07/2021;1;Faro;0.500
000000337986;31/07/2021;1;Lisboa;3.000
000000259633;31/07/2021;1;Setúbal;5.000
000000205112;31/07/2021;1;Lisboa;2.000
000000194181;31/07/2021;1;Braga;2.000
000000178469;31/07/2021;1;Lisboa;2.000
000000148547;31/07/2021;1;Braga;2.000
000000114228;31/07/2021;1;Braga;3.000
000000100418;31/07/2021;1;Faro;3.000
000000066528;31/07/2021;1;Lisboa;2.000
000000059984;31/07/2021;1;Braga;3.000
000000035776;31/07/2021;1;Setúbal;1.000
000000978049;30/07/2021;1;Setúbal;0.500
000000946433;30/07/2021;1;Setúbal;2.000
000000872100;30/07/2021;1;Lisboa;3.000
000000857604;30/07/2021;1;Braga;2.000
000000843623;30/07/2021;1;Setúbal;3.000
000000808528;30/07/2021;1;Setúbal;2.000
000000785212;30/07/2021;1;Porto;2.000
000000778718;30/07/2021;1;Faro;0.500
000000761167;30/07/2021;1;Porto;3.000
000000734848;30/07/2021;1;Faro;5.000
000000721534;30/07/2021;1;Setúbal;1.000
000000707747;30/07/2021;1;Faro;1.000
000000670522;30/07/2021;1;Porto;5.000
000000643227;30/07/2021;1;Faro;5.000
000000634609;30/07/2021;1;Porto;0.500
000000618047;30/07/2021;1;Porto;1.000
000000617258;30/07/2021;1;Setúbal;1.000
000000533154;30/07/2021;1;Porto;1.000
000000505708;30/07/2021;1;Faro;5.000
000000471520;30/07/2021;1;Porto;5.000
000000453469;30/07/2021;1;Braga;2.000
000000431163;30/07/2021;1;Braga;1.000
000000424374;30/07/2021;1;Lisboa;5.000
000000414891;30/07/2021;1;Porto;2.000
000000395843;30/07/2021;1;Faro;2.000
000000343076;30/07/2021;1;Setúbal;2.000
000000332124;30/07/2021;1;Setúbal;5.000
000000327832;30/07/2021;1;Lisboa;1.000
000000234576;30/07/2021;1;Setúbal;2.000
000000188174;30/07/2021;1;Lisboa;3.000
000000143761;30/07/2021;1;Braga;3.000
000000129566;30/07/2021;1;Lisboa;0.500
000000106607;30/07/2021;1;Faro;5.000
000000074183;30/07/2021;1;Lisboa;5.000
000000067098;30/07/2021;1;Faro;2.000
000000049970;30/07/2021;1;Braga;5.000
000000049649;30/07/2021;1;Porto;1.000
000000047720;30/07/2021;1;Lisboa;2.000
000000043787;30/07/2021;1;Porto;1.000
000000038662;30/07/2021;1;Braga;3.000
000000031964;30/07/2021;1;Lisboa;2.000
000000998720;29/07/2021;1;Braga;5.000
000000978037;29/07/2021;1;Faro;1.000
000000951648;29/07/2021;1;Faro;3.000
000000922903;29/07/2021;1;Faro;2.000
000000889803;29/07/2021;1;Faro;2.000
000000874216;29/07/2021;1;Faro;3.000
000000860816;29/07/2021;1;Lisboa;1.000
000000836791;29/07/2021;1;Braga;2.000
000000834554;29/07/2021;1;Porto;0.500
000000833303;29/07/2021;1;Porto;0.500
000000828880;29/07/2021;1;Porto;5.000
000000818833;29/07/2021;1;Braga;1.000
000000808280;29/07/2021;1;Braga;1.000
000000806292;29/07/2021;1;Lisboa;5.000
000000757250;29/07/2021;1;Porto;1.000
000000696749;29/07/2021;1;Braga;5.000
000000692402;29/07/2021;1;Porto;3.000
000000677690;29/07/2021;1;Faro;2.000
000000674891;29/07/2021;1;Setúbal;5.000
000000673459;29/07/2021;1;Setúbal;1.000
000000670957;29/07/2021;1;Braga;0.500
000000667482;29/07/2021;1;Setúbal;5.000
000000665106;29/07/2021;1;Faro;2.000
000000643563;29/07/2021;1;Lisboa;2.000
000000607331;29/07/2021;1;Braga;3.000
000000582467;29/07/2021;1;Braga;1.000
000000556787;29/07/2021;1;Braga;3.000
000000535873;29/07/2021;1;Faro;3.000
000000513276;29/07/2021;1;Porto;1.000
000000429511;29/07/2021;1;Braga;3.000
000000376685;29/07/2021;1;Faro;3.000
000000375373;29/07/2021;1;Lisboa;1.000
000000370404;29/07/2021;1;Setúbal;3.000
000000344057;29/07/2021;1;Lisboa;5.000
000000281994;29/07/2021;1;Lisboa;0.500
000000276649;29/07/2021;1;Lisboa;2.000
000000269933;29/07/2021;1;Setúbal;1.000
000000264498;29/07/2021;1;Setúbal;5.000
000000261386;29/07/2021;1;Braga;1.000
000000254993;29/07/2021;1;Faro;5.000
000000253687;29/07/2021;1;Setúbal;0.500
000000220603;29/07/2021;1;Porto;5.000
000000055895;29/07/2021;1;Porto;5.000
000000024796;29/07/2021;1;Lisboa;1.000
000000008155;29/07/2021;1;Faro;0.500
000000981221;28/07/2021;1;Porto;5.000
000000938501;28/07/2021;1;Setúbal;1.000
000000938135;28/07/2021;1;Braga;0.500
000000936261;28/07/2021;1;Lisboa;3.000
000000934604;28/07/2021;1;Lisboa;3.000
000000921058;28/07/2021;1;Setúbal;3.000
000000883823;28/07/2021;1;Setúbal;1.000
000000875030;28/07/2021;1;Porto;2.000
000000858991;28/07/2021;1;Lisboa;3.000
000000858378;28/07/2021;1;Braga;0.500
000000843678;28/07/2021;1;Braga;0.500
000000810156;28/07/2021;1;Faro;2.000
000000801405;28/07/2021;1;Braga;3.000
000000758485;28/07/2021;1;Braga;3.000
000000755443;28/07/2021;1;Setúbal;2.000
000000654317;28/07/2021;1;Lisboa;5.000
000000653665;28/07/2021;1;Braga;1.000
000000644525;28/07/2021;1;Braga;0.500
000000630070;28/07/2021;1;Porto;0.500
000000619707;28/07/2021;1;Lisboa;0.500
000000617377;28/07/2021;1;Braga;0.500
000000608907;28/07/2021;1;Faro;3.000
000000593574;28/07/2021;1;Braga;5.000
000000592969;28/07/2021;1;Faro;0.500
000000581827;28/07/2021;1;Porto;3.000
000000562696;28/07/2021;1;Braga;5.000
000000522047;28/07/2021;1;Porto;1.000
000000516525;28/07/2021;1;Porto;5.000
000000500041;28/07/2021;1;Porto;3.000
000000482256;28/07/2021;1;Porto;0.500
000000477702;28/07/2021;1;Braga;1.000
000000476305;28/07/2021;1;Faro;3.000
000000439620;28/07/2021;1;Lisboa;2.000
000000436144;28/07/2021;1;Porto;5.000
000000436133;28/07/2021;1;Faro;2.000
000000393606;28/07/2021;1;Braga;0.500
000000345519;28/07/2021;1;Setúbal;2.000
000000287404;28/07/2021;1;Setúbal;2.000
000000215763;28/07/2021;1;Setúbal;2.000
000000188087;28/07/2021;1;Lisboa;3.000
000000185140;28/07/2021;1;Setúbal;3.000
000000184972;28/07/2021;1;Faro;0.500
000000140461;28/07/2021;1;Lisboa;0.500
000000122272;28/07/2021;1;Porto;3.000
000000004919;28/07/2021;1;Braga;5.000
000000921149;27/07/2021;1;Faro;1.000
000000893592;27/07/2021;1;Lisboa;5.000
000000881669;27/07/2021;1;Setúbal;0.500
000000837234;27/07/2021;1;Porto;2.000
000000795796;27/07/2021;1;Lisboa;5.000
000000760204;27/07/2021;1;Faro;5.000
000000736157;27/07/2021;1;Braga;3.000
000000688499;27/07/2021;1;Lisboa;1.000
000000612111;27/07/2021;1;Faro;1.000
000000559618;27/07/2021;1;Setúbal;3.000
000000526698;27/07/2021;1;Lisboa;0.500
000000512190;27/07/2021;1;Setúbal;3.000
000000458613;27/07/2021;1;Setúbal;5.000
000000449222;27/07/2021;1;Porto;0.500
000000370360;27/07/2021;1;Faro;5.000
000000370091;27/07/2021;1;Lisboa;1.000
000000355724;27/07/2021;1;Braga;0.500
000000323266;27/07/2021;1;Setúbal;5.000
000000303057;27/07/2021;1;Faro;0.500
000000284252;27/07/2021;1;Braga;1.000
000000219331;27/07/2021;1;Braga;2.000
000000183734;27/07/2021;1;Setúbal;5.000
000000115431;27/07/2021;1;Lisboa;1.000
000000113533;27/07/2021;1;Braga;3.000
000000076746;27/07/2021;1;Lisboa;1.000
000000001134;27/07/2021;1;Lisboa;1.000
000000991054;26/07/2021;1;Lisboa;0.500
000000983263;26/07/2021;1;Porto;5.000
000000936481;26/07/2021;1;Porto;2.000
000000929741;26/07/2021;1;Lisboa;1.000
000000875320;26/07/2021;1;Braga;3.000
000000812901;26/07/2021;1;Faro;2.000
000000793885;26/07/2021;1;Lisboa;2.000
000000756098;26/07/2021;1;Faro;1.000
000000746821;26/07/2021;1;Lisboa;1.000
000000700069;26/07/2021;1;Lisboa;3.000
000000696259;26/07/2021;1;Setúbal;1.000
000000690609;26/07/2021;1;Setúbal;5.000
000000632030;26/07/2021;1;Braga;0.500
000000585062;26/07/2021;1;Setúbal;5.000
000000580745;26/07/2021;1;Braga;2.000
000000572325;26/07/2021;1;Porto;2.000
000000497826;26/07/2021;1;Lisboa;3.000
000000484141;26/07/2021;1;Braga;3.000
000000434085;26/07/2021;1;Braga;2.000
000000385031;26/07/2021;1;Lisboa;0.500
000000378642;26/07/2021;1;Faro;3.000
000000346696;26/07/2021;1;Faro;1.000
000000345028;26/07/2021;1;Lisboa;5.000
000000337336;26/07/2021;1;Setúbal;0.500
000000306413;26/07/2021;1;Faro;5.000
000000302629;26/07/2021;1;Faro;1.000
000000272678;26/07/2021;1;Setúbal;1.000
000000257657;26/07/2021;1;Porto;2.000
000000242389;26/07/2021;1;Braga;0.500
000000156023;26/07/2021;1;Setúbal;3.000
000000098817;26/07/2021;1;Setúbal;3.000
000000059135;26/07/2021;1;Setúbal;0.500
000000055077;26/07/2021;1;Setúbal;1.000
000000007104;26/07/2021;1;Braga;2.000
000000996953;25/07/2021;1;Faro;3.000
000000900529;25/07/2021;1;Braga;3.000
000000868698;25/07/2021;1;Braga;0.500
000000866863;25/07/2021;1;Braga;2.000
000000831187;25/07/2021;1;Braga;5.000
000000821875;25/07/2021;1;Faro;0.500
000000811962;25/07/2021;1;Faro;2.000
000000801589;25/07/2021;1;Braga;0.500
000000775555;25/07/2021;1;Faro;3.000
000000708295;25/07/2021;1;Lisboa;0.500
000000663579;25/07/2021;1;Porto;2.000
000000656492;25/07/2021;1;Lisboa;2.000
000000644745;25/07/2021;1;Braga;2.000
000000634317;25/07/2021;1;Setúbal;1.000
000000608394;25/07/2021;1;Lisboa;3.000
000000587557;25/07/2021;1;Lisboa;5.000
000000575846;25/07/2021;1;Setúbal;5.000
000000556595;25/07/2021;1;Lisboa;5.000
000000539048;25/07/2021;1;Setúbal;0.500
000000529627;25/07/2021;1;Braga;1.000
000000486769;25/07/2021;1;Braga;5.000
000000481579;25/07/2021;1;Faro;2.000
000000460618;25/07/2021;1;Setúbal;0.500
000000435739;25/07/2021;1;Lisboa;2.000
000000426276;25/07/2021;1;Faro;1.000
000000421775;25/07/2021;1;Porto;5.000
000000388947;25/07/2021;1;Braga;1.000
000000361267;25/07/2021;1;Porto;3.000
000000340150;25/07/2021;1;Lisboa;5.000
000000314470;25/07/2021;1;Braga;5.000
000000312505;25/07/2021;1;Porto;2.000
000000254585;25/07/2021;1;Lisboa;1.000
000000217626;25/07/2021;1;Faro;2.000
000000205002;25/07/2021;1;Braga;0.500
000000149285;25/07/2021;1;Lisboa;0.500
000000147419;25/07/2021;1;Braga;1.000
000000125990;25/07/2021;1;Braga;2.000
000000114028;25/07/2021;1;Faro;2.000
000000065156;25/07/2021;1;Faro;2.000
000000051392;25/07/2021;1;Lisboa;5.000
000000034870;25/07/2021;1;Faro;5.000
000000034485;25/07/2021;1;Setúbal;2.000
000000019938;25/07/2021;1;Porto;1.000
000000966281;24/07/2021;1;Porto;3.000
000000913499;24/07/2021;1;Faro;0.500
000000911581;24/07/2021;1;Faro;1.000
000000890623;24/07/2021;1;Lisboa;2.000
000000828715;24/07/2021;1;Faro;2.000
000000823052;24/07/2021;1;Setúbal;1.000
000000818848;24/07/2021;1;Setúbal;5.000
000000778382;24/07/2021;1;Lisboa;0.500
000000744220;24/07/2021;1;Faro;5.000
000000737271;24/07/2021;1;Braga;1.000
000000720776;24/07/2021;1;Faro;2.000
000000637550;24/07/2021;1;Faro;2.000
000000592907;24/07/2021;1;Lisboa;3.000
000000571474;24/07/2021;1;Setúbal;2.000
000000516051;24/07/2021;1;Setúbal;0.500
000000478680;24/07/2021;1;Faro;5.000
000000434347;24/07/2021;1;Setúbal;5.000
000000406705;24/07/2021;1;Faro;1.000
000000364749;24/07/2021;1;Porto;1.000
000000333404;24/07/2021;1;Faro;2.000
000000326192;24/07/2021;1;Porto;5.000
000000316002;24/07/2021;1;Setúbal;3.000
000000280633;24/07/2021;1;Lisboa;2.000
000000248805;24/07/2021;1;Braga;3.000
000000240214;24/07/2021;1;Porto;0.500
000000235091;24/07/2021;1;Setúbal;2.000
000000203025;24/07/2021;1;Faro;1.000
000000180068;24/07/2021;1;Setúbal;0.500
000000113259;24/07/2021;1;Braga;0.500
000000974570;23/07/2021;1;Braga;0.500
000000973031;23/07/2021;1;Setúbal;5.000
000000968806;23/07/2021;1;Faro;1.000
000000946246;23/07/2021;1;Porto;2.000
000000924688;23/07/2021;1;Braga;1.000
000000909145;23/07/2021;1;Porto;5.000
000000902341;23/07/2021;1;Setúbal;2.000
000000891001;23/07/2021;1;Faro;1.000
000000890312;23/07/2021;1;Setúbal;0.500
000000889450;23/07/2021;1;Porto;0.500
000000884425;23/07/2021;1;Braga;5.000
000000847737;23/07/2021;1;Lisboa;0.500
000000842332;23/07/2021;1;Faro;5.000
000000830401;23/07/2021;1;Faro;5.000
000000783738;23/07/2021;1;Faro;2.000
000000750737;23/07/2021;1;Setúbal;3.000
000000711082;23/07/2021;1;Setúbal;3.000
000000697791;23/07/2021;1;Braga;2.000
000000558081;23/07/2021;1;Setúbal;0.500
000000553841;23/07/2021;1;Braga;0.500
000000538825;23/07/2021;1;Porto;5.000
000000517143;23/07/2021;1;Lisboa;3.000
000000485707;23/07/2021;1;Setúbal;1.000
000000437795;23/07/2021;1;Lisboa;1.000
000000403030;23/07/2021;1;Porto;0.500
000000400113;23/07/2021;1;Setúbal;2.000
000000395344;23/07/2021;1;Braga;3.000
000000349275;23/07/2021;1;Lisboa;0.500
000000343522;23/07/2021;1;Porto;5.000
000000303097;23/07/2021;1;Setúbal;1.000
000000301309;23/07/2021;1;Braga;0.500
000000242945;23/07/2021;1;Braga;0.500
000000169125;23/07/2021;1;Faro;2.000
000000138556;23/07/2021;1;Setúbal;5.000
000000055463;23/07/2021;1;Braga;5.000
000000015204;23/07/2021;1;Porto;1.000
000000009803;23/07/2021;1;Braga;3.000
000000985368;22/07/2021;1;Lisboa;0.500
000000941120;22/07/2021;1;Lisboa;1.000
000000937896;22/07/2021;1;Faro;0.500
000000920686;22/07/2021;1;Faro;1.000
000000898028;22/07/2021;1;Porto;2.000
000000889288;22/07/2021;1;Faro;5.000
000000888264;22/07/2021;1;Setúbal;0.500
000000872976;22/07/2021;1;Porto;3.000
000000862634;22/07/2021;1;Lisboa;3.000
000000856450;22/07/2021;1;Faro;2.000
000000835957;22/07/2021;1;Porto;5.000
000000810670;22/07/2021;1;Faro;3.000
000000770256;22/07/2021;1;Braga;1.000
000000741480;22/07/2021;1;Setúbal;5.000
000000713037;22/07/2021;1;Lisboa;1.000
000000708850;22/07/2021;1;Braga;0.500
000000676142;22/07/2021;1;Setúbal;3.000
000000601701;22/07/2021;1;Faro;0.500
000000574042;22/07/2021;1;Faro;2.000
000000573849;22/07/2021;1;Lisboa;5.000
000000565392;22/07/2021;1;Setúbal;2.000
000000545145;22/07/2021;1;Setúbal;1.000
000000537710;22/07/2021;1;Faro;5.000
000000535284;22/07/2021;1;Braga;3.000
000000502115;22/07/2021;1;Setúbal;3.000
000000442959;22/07/2021;1;Faro;2.000
000000439781;22/07/2021;1;Porto;0.500
000000411365;22/07/2021;1;Lisboa;1.000
000000374288;22/07/2021;1;Lisboa;3.000
000000361555;22/07/2021;1;Lisboa;3.000
000000356526;22/07/2021;1;Faro;0.500
000000354451;22/07/2021;1;Lisboa;5.000
