000000051326;14/12/2012;2;Porto;3.000
000000017284;14/12/2012;2;Porto;3.000
000000304193;13/12/2012;2;Lisboa;0.500
000000270994;13/12/2012;2;Braga;2.000
000000139880;13/12/2012;2;Faro;5.000
000000089332;13/12/2012;2;Faro;2.000
000000937246;12/12/2012;2;Porto;0.500
000000784997;12/12/2012;2;Setúbal;2.000
000000548479;12/12/2012;2;Porto;3.000
000000410039;12/12/2012;2;Braga;5.000
000000286505;12/12/2012;2;Faro;0.500
000000280539;12/12/2012;2;Setúbal;0.500
000000165919;12/12/2012;2;Braga;1.000
000000030079;12/12/2012;2;Setúbal;5.000
000000996715;11/12/2012;2;Porto;5.000
000000856615;10/12/2012;2;Setúbal;0.500
000000729014;10/12/2012;2;Faro;0.500
000000354175;10/12/2012;2;Faro;0.500
000000948196;09/12/2012;2;Lisboa;0.500
000000803604;09/12/2012;2;Porto;2.000
000000437935;09/12/2012;2;Lisboa;2.000
000000363040;08/12/2012;2;Braga;1.000
000000283091;08/12/2012;2;Faro;1.000
000000177282;08/12/2012;2;Braga;0.500
000000147563;08/12/2012;2;Faro;2.000
000000457386;07/12/2012;2;Lisboa;0.500
000000272044;07/12/2012;2;Lisboa;5.000
000000991441;06/12/2012;2;Setúbal;2.000
000000768248;06/12/2012;2;Braga;0.500
000000422581;06/12/2012;2;Porto;3.000
000000004203;06/12/2012;2;Lisboa;5.000
000000717084;05/12/2012;2;Setúbal;1.000
000000597313;05/12/2012;2;Faro;0.500
000000019324;05/12/2012;2;Lisboa;5.000
000000981392;04/12/2012;2;Lisboa;1.000
000000842886;04/12/2012;2;Porto;0.500
000000749173;04/12/2012;2;Faro;0.500
000000634999;04/12/2012;2;Porto;0.500
000000483392;04/12/2012;2;Porto;1.000
000000443542;04/12/2012;2;Porto;0.500
000000328842;04/12/2012;2;Lisboa;3.000
000000300514;04/12/2012;2;Setúbal;5.000
000000061693;04/12/2012;2;Setúbal;1.000
000000017196;04/12/2012;2;Faro;3.000
000000815212;03/12/2012;2;Lisboa;1.000
000000720358;03/12/2012;2;Setúbal;2.000
000000475182;03/12/2012;2;Faro;1.000
000000846494;02/12/2012;2;Setúbal;3.000
000000717116;02/12/2012;2;Setúbal;1.000
000000546091;02/12/2012;2;Braga;3.000
000000527418;02/12/2012;2;Braga;2.000
000000149723;02/12/2012;2;Faro;3.000
000000122440;02/12/2012;2;Setúbal;1.000
000000048891;02/12/2012;2;Lisboa;5.000
000000894864;01/12/2012;2;Faro;3.000
000000884431;01/12/2012;2;Braga;0.500
000000675177;01/12/2012;2;Setúbal;0.500
000000647839;01/12/2012;2;Setúbal;1.000
000000400258;01/12/2012;2;Porto;3.000
000000328980;01/12/2012;2;Faro;0.500
000000277325;01/12/2012;2;Setúbal;2.000
000000085791;01/12/2012;2;Faro;5.000
000000019019;01/12/2012;2;Setúbal;5.000
000000914028;30/11/2012;2;Braga;5.000
000000838775;30/11/2012;2;Setúbal;0.500
000000999005;26/11/2012;2;Porto;1.000
000000546891;26/11/2012;2;Setúbal;5.000
000000400565;26/11/2012;2;Braga;2.000
000000250005;26/11/2012;2;Setúbal;0.500
000000186271;26/11/2012;2;Lisboa;0.500
000000009013;26/11/2012;2;Setúbal;1.000
000000846984;25/11/2012;2;Braga;1.000
000000834807;25/11/2012;2;Setúbal;0.500
000000652983;25/11/2012;2;Lisboa;0.500
000000480507;25/11/2012;2;Lisboa;2.000
000000405263;25/11/2012;2;Setúbal;1.000
000000005452;25/11/2012;2;Setúbal;2.000
000000000962;25/11/2012;2;Lisboa;2.000
000000772682;24/11/2012;2;Setúbal;1.000
000000493138;24/11/2012;2;Setúbal;1.000
000000439168;24/11/2012;2;Braga;2.000
000000651870;23/11/2012;2;Braga;5.000
000000613186;23/11/2012;2;Setúbal;1.000
000000612022;23/11/2012;2;Setúbal;0.500
000000572078;23/11/2012;2;Porto;2.000
000000251814;23/11/2012;2;Braga;0.500
000000187082;23/11/2012;2;Braga;1.000
000000002468;23/11/2012;2;Braga;5.000
000000833558;22/11/2012;2;Porto;1.000
000000757759;22/11/2012;2;Braga;0.500
000000441740;22/11/2012;2;Braga;0.500
000000302996;22/11/2012;2;Porto;0.500
000000945729;21/11/2012;2;Braga;5.000
000000912634;21/11/2012;2;Setúbal;1.000
000000399410;21/11/2012;2;Braga;1.000
000000064733;21/11/2012;2;Lisboa;5.000
000000834442;20/11/2012;2;Lisboa;0.500
000000515392;20/11/2012;2;Setúbal;0.500
000000861549;19/11/2012;2;Lisboa;0.500
000000310241;19/11/2012;2;Porto;3.000
000000984009;18/11/2012;2;Braga;3.000
000000971118;18/11/2012;2;Braga;0.500
000000600476;18/11/2012;2;Lisboa;1.000
000000421520;18/11/2012;2;Porto;1.000
000000299321;18/11/2012;2;Braga;0.500
000000121072;18/11/2012;2;Porto;1.000
000000008230;18/11/2012;2;Lisboa;0.500
000000300321;17/11/2012;2;Porto;3.000
000000280922;17/11/2012;2;Braga;1.000
000000175125;17/11/2012;2;Lisboa;3.000
000000047421;17/11/2012;2;Faro;2.000
000000031184;17/11/2012;2;Porto;5.000
000000818257;16/11/2012;2;Faro;2.000
000000812923;16/11/2012;2;Braga;2.000
000000711504;16/11/2012;2;Braga;2.000
000000331122;16/11/2012;2;Setúbal;0.500
000000247622;15/11/2012;2;Faro;0.500
000000115859;15/11/2012;2;Porto;0.500
000000967142;14/11/2012;2;Porto;5.000
000000536713;14/11/2012;2;Porto;2.000
000000316077;14/11/2012;2;Setúbal;0.500
000000190292;14/11/2012;2;Setúbal;2.000
000000151786;14/11/2012;2;Braga;5.000
000000086356;14/11/2012;2;Porto;3.000
000000221384;13/11/2012;2;Faro;2.000
000000901879;12/11/2012;2;Braga;3.000
000000646413;12/11/2012;2;Braga;0.500
000000172414;12/11/2012;2;Porto;0.500
000000867499;11/11/2012;2;Faro;3.000
000000481046;11/11/2012;2;Porto;0.500
000000013283;11/11/2012;2;Setúbal;3.000
000000898498;10/11/2012;2;Braga;0.500
000000636800;10/11/2012;2;Faro;2.000
000000321614;10/11/2012;2;Porto;0.500
000000084267;10/11/2012;2;Lisboa;5.000
000000677951;09/11/2012;2;Lisboa;0.500
000000559925;09/11/2012;2;Faro;0.500
000000559910;09/11/2012;2;Lisboa;3.000
000000889240;08/11/2012;2;Braga;0.500
000000858807;08/11/2012;2;Setúbal;2.000
000000837327;08/11/2012;2;Setúbal;0.500
000000680139;08/11/2012;2;Lisboa;2.000
000000412515;08/11/2012;2;Setúbal;3.000
000000252221;08/11/2012;2;Setúbal;2.000
000000174472;08/11/2012;2;Lisboa;3.000
000000113778;08/11/2012;2;Porto;1.000
000000105261;08/11/2012;2;Braga;3.000
000000434974;07/11/2012;2;Faro;5.000
000000420846;07/11/2012;2;Faro;1.000
000000349982;07/11/2012;2;Setúbal;2.000
000000043703;07/11/2012;2;Porto;0.500
000000121685;06/11/2012;2;Setúbal;5.000
000000933492;05/11/2012;2;Porto;0.500
000000838910;05/11/2012;2;Lisboa;0.500
000000791156;05/11/2012;2;Lisboa;3.000
000000730183;05/11/2012;2;Porto;2.000
000000981915;04/11/2012;2;Lisboa;3.000
000000247400;04/11/2012;2;Setúbal;2.000
000000212830;04/11/2012;2;Faro;0.500
000000526198;02/11/2012;2;Porto;5.000
000000517269;02/11/2012;2;Porto;2.000
000000089746;02/11/2012;2;Braga;2.000
000000055887;02/11/2012;2;Faro;2.000
000000884467;01/11/2012;2;Braga;0.500
000000798596;01/11/2012;2;Faro;1.000
000000736316;01/11/2012;2;Braga;2.000
000000476175;01/11/2012;2;Lisboa;2.000
000000189062;01/11/2012;2;Porto;0.500
000000058998;01/11/2012;2;Faro;0.500
000000426618;31/10/2012;2;Faro;0.500
000000327019;30/10/2012;2;Setúbal;0.500
000000861034;29/10/2012;2;Faro;5.000
000000406108;29/10/2012;2;Setúbal;1.000
000000381444;29/10/2012;2;Faro;2.000
000000949229;28/10/2012;2;Porto;1.000
000000873429;28/10/2012;2;Porto;3.000
000000673851;28/10/2012;2;Setúbal;0.500
000000399370;28/10/2012;2;Faro;0.500
000000034488;28/10/2012;2;Faro;0.500
000000772622;27/10/2012;2;Faro;2.000
000000486335;27/10/2012;2;Setúbal;1.000
000000196964;27/10/2012;2;Setúbal;1.000
000000962202;26/10/2012;2;Braga;0.500
000000427201;25/10/2012;2;Faro;5.000
000000377697;25/10/2012;2;Setúbal;5.000
000000056568;24/10/2012;2;Lisboa;3.000
000000934721;23/10/2012;2;Lisboa;0.500
000000922954;23/10/2012;2;Lisboa;2.000
000000675711;23/10/2012;2;Faro;5.000
000000645088;23/10/2012;2;Lisboa;1.000
000000643314;23/10/2012;2;Porto;5.000
000000408344;23/10/2012;2;Faro;2.000
000000002203;22/10/2012;2;Braga;1.000
000000989573;21/10/2012;2;Faro;1.000
000000879571;21/10/2012;2;Braga;1.000
000000708171;21/10/2012;2;Lisboa;0.500
000000486367;20/10/2012;2;Setúbal;2.000
000000480844;20/10/2012;2;Setúbal;1.000
000000181235;20/10/2012;2;Faro;1.000
000000150866;20/10/2012;2;Porto;5.000
000000911703;18/10/2012;2;Faro;2.000
000000577797;18/10/2012;2;Faro;2.000
000000530776;17/10/2012;2;Faro;3.000
000000483733;17/10/2012;2;Lisboa;3.000
000000490554;16/10/2012;2;Braga;1.000
000000483072;16/10/2012;2;Braga;2.000
000000437181;15/10/2012;2;Porto;3.000
000000777963;14/10/2012;2;Faro;1.000
000000755543;14/10/2012;2;Porto;5.000
000000547500;13/10/2012;2;Braga;0.500
000000185190;13/10/2012;2;Braga;1.000
000000091399;13/10/2012;2;Faro;0.500
000000364503;12/10/2012;2;Setúbal;0.500
000000381622;11/10/2012;2;Setúbal;1.000
000000351901;11/10/2012;2;Faro;3.000
000000110806;10/10/2012;2;Setúbal;1.000
000000086637;10/10/2012;2;Setúbal;5.000
000000825081;08/10/2012;2;Lisboa;0.500
000000250674;08/10/2012;2;Porto;5.000
000000205545;08/10/2012;2;Braga;5.000
000000919089;07/10/2012;2;Lisboa;2.000
000000573389;07/10/2012;2;Faro;5.000
000000505046;07/10/2012;2;Setúbal;1.000
000000994564;06/10/2012;2;Faro;5.000
000000472977;06/10/2012;2;Braga;1.000
000000539759;05/10/2012;2;Faro;5.000
000000269798;05/10/2012;2;Porto;5.000
000000246353;05/10/2012;2;Braga;3.000
000000501466;04/10/2012;2;Setúbal;2.000
000000410326;03/10/2012;2;Porto;5.000
000000248274;03/10/2012;2;Porto;3.000
000000918499;02/10/2012;2;Faro;2.000
000000642093;02/10/2012;2;Porto;2.000
000000378263;02/10/2012;2;Faro;5.000
000000305119;02/10/2012;2;Porto;1.000
000000440506;01/10/2012;2;Setúbal;1.000
000000327036;01/10/2012;2;Faro;5.000
000000852929;30/09/2012;2;Braga;0.500
000000783061;30/09/2012;2;Braga;1.000
000000446179;30/09/2012;2;Lisboa;3.000
000000406776;30/09/2012;2;Porto;2.000
000000150177;30/09/2012;2;Porto;2.000
000000284340;29/09/2012;2;Faro;3.000
000000208810;29/09/2012;2;Braga;3.000
000000509639;28/09/2012;2;Porto;1.000
000000277065;28/09/2012;2;Braga;1.000
000000269015;28/09/2012;2;Faro;0.500
000000940668;27/09/2012;2;Lisboa;1.000
000000969019;26/09/2012;2;Porto;5.000
000000542488;26/09/2012;2;Porto;1.000
000000749048;24/09/2012;2;Setúbal;1.000
000000402050;24/09/2012;2;Braga;3.000
000000954488;23/09/2012;2;Porto;3.000
000000831327;22/09/2012;2;Braga;3.000
000000825128;22/09/2012;2;Porto;2.000
000000681568;22/09/2012;2;Setúbal;1.000
000000642979;20/09/2012;2;Braga;0.500
000000922719;19/09/2012;2;Porto;2.000
000000797158;19/09/2012;2;Braga;0.500
000000040449;19/09/2012;2;Porto;3.000
000000469652;17/09/2012;2;Faro;5.000
000000449270;17/09/2012;2;Lisboa;1.000
000000544822;16/09/2012;2;Lisboa;0.500
000000988036;14/09/2012;2;Lisboa;3.000
000000983592;12/09/2012;2;Setúbal;1.000
000000529557;10/09/2012;2;Porto;1.000
000000387603;10/09/2012;2;Faro;5.000
000000333831;10/09/2012;2;Porto;2.000
000000811096;08/09/2012;2;Lisboa;1.000
000000013142;08/09/2012;2;Faro;3.000
000000902952;06/09/2012;2;Faro;0.500
000000554303;06/09/2012;2;Braga;3.000
000000951456;03/09/2012;2;Porto;3.000
000000630055;03/09/2012;2;Lisboa;5.000
000000732087;01/09/2012;2;Setúbal;1.000
000000941789;28/08/2012;2;Setúbal;2.000
000000763438;28/08/2012;2;Lisboa;5.000
000000918439;26/08/2012;2;Porto;1.000
000000247942;25/08/2012;2;Porto;0.500
000000844776;20/08/2012;2;Faro;2.000
000000603055;17/08/2012;2;Lisboa;3.000
000000458651;17/08/2012;2;Setúbal;0.500
000000089278;17/08/2012;2;Braga;1.000
000000981779;16/08/2012;2;Porto;2.000
000000211405;15/08/2012;2;Porto;2.000
000000913223;12/08/2012;2;Porto;1.000
000000855715;11/08/2012;2;Faro;2.000
000000930963;09/08/2012;2;Faro;3.000
000000858052;09/08/2012;2;Setúbal;5.000
000000251704;09/08/2012;2;Lisboa;3.000
000000600561;08/08/2012;2;Faro;5.000
000000782086;07/08/2012;2;Setúbal;2.000
000000733046;05/08/2012;2;Faro;3.000
000000208856;05/08/2012;2;Setúbal;2.000
000000171056;03/08/2012;2;Faro;0.500
000000006405;03/08/2012;2;Setúbal;5.000
000000884679;02/08/2012;2;Braga;5.000
000000337580;01/08/2012;2;Setúbal;0.500
000000825821;31/07/2012;2;Faro;0.500
000000459867;30/07/2012;2;Lisboa;0.500
000000153783;30/07/2012;2;Faro;1.000
000000156083;28/07/2012;2;Lisboa;5.000
000000392235;26/07/2012;2;Lisboa;2.000
000000332782;16/07/2012;2;Faro;2.000
000000766834;15/07/2012;2;Faro;2.000
000000653139;15/07/2012;2;Faro;3.000
000000185684;13/07/2012;2;Braga;5.000
000000803881;12/07/2012;2;Braga;0.500
000000490191;12/07/2012;2;Porto;3.000
000000135879;12/07/2012;2;Faro;0.500
000000965295;10/07/2012;2;Setúbal;0.500
000000932450;08/07/2012;2;Setúbal;0.500
000000462137;08/07/2012;2;Setúbal;5.000
000000915429;05/07/2012;2;Lisboa;5.000
000000007835;05/07/2012;2;Faro;0.500
000000483430;03/07/2012;2;Porto;3.000
000000914750;29/06/2012;2;Setúbal;2.000
000000972047;28/06/2012;2;Faro;3.000
000000980720;25/06/2012;2;Faro;3.000
000000162037;25/06/2012;2;Setúbal;1.000
000000506829;22/06/2012;2;Porto;5.000
000000765606;20/06/2012;2;Lisboa;5.000
000000722786;18/06/2012;2;Setúbal;5.000
000000681036;18/06/2012;2;Braga;1.000
000000061856;10/06/2012;2;Faro;2.000
000000229537;07/06/2012;2;Porto;3.000
000000431943;04/06/2012;2;Lisboa;3.000
000000487913;03/06/2012;2;Lisboa;5.000
000000986889;27/05/2012;2;Lisboa;3.000
000000713859;27/05/2012;2;Faro;5.000
000000862305;24/05/2012;2;Lisboa;3.000
000000106720;16/05/2012;2;Faro;2.000
000000291896;12/05/2012;2;Braga;5.000
000000866140;06/05/2012;2;Lisboa;5.000
000000185008;04/05/2012;2;Lisboa;0.500
000000987099;02/05/2012;2;Setúbal;2.000
000000015362;02/05/2012;2;Porto;2.000
000000220552;26/04/2012;2;Braga;0.500
000000533272;27/03/2012;2;Porto;3.000
000000722864;24/03/2012;2;Faro;3.000
000000559309;10/02/2012;2;Braga;2.000
000000222137;04/02/2012;2;Lisboa;0.500
000000306574;06/01/2012;2;Setúbal;2.000
000000972909;31/12/2012;1;Braga;1.000
000000777995;31/12/2012;1;Faro;0.500
000000708220;31/12/2012;1;Porto;5.000
000000683872;31/12/2012;1;Porto;1.000
000000642150;31/12/2012;1;Braga;5.000
000000606691;31/12/2012;1;Faro;3.000
000000989718;29/12/2012;1;Setúbal;0.500
000000789168;29/12/2012;1;Porto;0.500
000000602504;29/12/2012;1;Braga;2.000
000000508428;29/12/2012;1;Faro;5.000
000000493516;29/12/2012;1;Setúbal;0.500
000000426138;29/12/2012;1;Lisboa;2.000
000000259448;29/12/2012;1;Setúbal;1.000
000000226635;29/12/2012;1;Lisboa;1.000
000000877202;28/12/2012;1;Braga;1.000
000000841620;28/12/2012;1;Lisboa;5.000
000000820854;28/12/2012;1;Faro;1.000
000000333589;28/12/2012;1;Porto;2.000
000000300277;28/12/2012;1;Lisboa;5.000
000000244319;28/12/2012;1;Lisboa;2.000
000000141678;28/12/2012;1;Setúbal;2.000
000000065876;28/12/2012;1;Setúbal;1.000
000000862752;27/12/2012;1;Porto;1.000
000000853157;27/12/2012;1;Braga;2.000
000000805835;27/12/2012;1;Setúbal;2.000
000000496629;27/12/2012;1;Setúbal;2.000
000000021162;27/12/2012;1;Faro;2.000
000000971006;26/12/2012;1;Setúbal;0.500
000000613462;26/12/2012;1;Faro;2.000
000000158972;26/12/2012;1;Braga;5.000
000000857188;25/12/2012;1;Braga;1.000
000000642469;25/12/2012;1;Setúbal;2.000
000000484925;25/12/2012;1;Setúbal;2.000
000000195329;25/12/2012;1;Lisboa;5.000
000000170420;25/12/2012;1;Braga;5.000
000000113414;25/12/2012;1;Braga;0.500
000000068231;25/12/2012;1;Porto;0.500
000000942966;24/12/2012;1;Braga;3.000
000000909275;24/12/2012;1;Faro;5.000
000000276068;24/12/2012;1;Lisboa;0.500
000000954517;23/12/2012;1;Faro;1.000
000000941607;23/12/2012;1;Lisboa;0.500
000000785089;23/12/2012;1;Setúbal;0.500
000000656093;23/12/2012;1;Lisboa;5.000
000000655111;23/12/2012;1;Porto;2.000
000000521966;23/12/2012;1;Setúbal;3.000
000000454219;23/12/2012;1;Braga;1.000
000000428875;23/12/2012;1;Setúbal;1.000
000000310786;23/12/2012;1;Porto;2.000
000000191060;23/12/2012;1;Faro;2.000
000000916489;22/12/2012;1;Faro;0.500
000000644106;22/12/2012;1;Faro;5.000
000000369065;22/12/2012;1;Setúbal;3.000
000000341782;22/12/2012;1;Lisboa;2.000
000000233245;22/12/2012;1;Porto;5.000
000000170126;22/12/2012;1;Lisboa;1.000
000000925046;21/12/2012;1;Setúbal;0.500
000000748178;21/12/2012;1;Braga;3.000
000000641848;21/12/2012;1;Braga;2.000
000000584585;21/12/2012;1;Porto;2.000
000000490536;21/12/2012;1;Braga;5.000
000000489416;21/12/2012;1;Lisboa;1.000
000000424830;21/12/2012;1;Braga;1.000
000000378215;21/12/2012;1;Faro;3.000
000000260953;21/12/2012;1;Lisboa;3.000
000000084455;21/12/2012;1;Faro;3.000
000000066418;21/12/2012;1;Faro;0.500
000000962074;20/12/2012;1;Porto;3.000
000000948353;20/12/2012;1;Lisboa;0.500
000000754282;20/12/2012;1;Setúbal;3.000
000000738149;20/12/2012;1;Lisboa;0.500
000000599831;20/12/2012;1;Lisboa;5.000
000000285742;20/12/2012;1;Porto;1.000
000000956853;19/12/2012;1;Lisboa;3.000
000000769181;19/12/2012;1;Faro;5.000
000000754461;19/12/2012;1;Lisboa;2.000
000000712704;19/12/2012;1;Braga;5.000
000000475537;19/12/2012;1;Porto;2.000
000000075494;19/12/2012;1;Setúbal;1.000
000000009859;19/12/2012;1;Faro;2.000
000000956221;18/12/2012;1;Faro;3.000
000000869200;18/12/2012;1;Lisboa;0.500
000000677969;17/12/2012;1;Faro;2.000
000000523335;17/12/2012;1;Porto;5.000
000000182999;17/12/2012;1;Lisboa;1.000
000000626059;16/12/2012;1;Lisboa;3.000
000000474118;16/12/2012;1;Braga;1.000
000000320806;16/12/2012;1;Lisboa;3.000
000000077695;16/12/2012;1;Setúbal;1.000
000000033425;16/12/2012;1;Porto;5.000
000000026072;16/12/2012;1;Braga;5.000
000000825529;15/12/2012;1;Braga;0.500
000000713244;15/12/2012;1;Braga;0.500
000000549166;15/12/2012;1;Setúbal;0.500
000000545537;15/12/2012;1;Setúbal;5.000
000000522629;15/12/2012;1;Setúbal;0.500
000000448625;15/12/2012;1;Faro;5.000
000000077717;15/12/2012;1;Faro;1.000
000000792622;14/12/2012;1;Setúbal;2.000
000000579474;14/12/2012;1;Setúbal;1.000
000000567005;14/12/2012;1;Porto;5.000
000000490389;14/12/2012;1;Porto;3.000
000000400666;14/12/2012;1;Braga;3.000
000000279679;14/12/2012;1;Setúbal;1.000
000000060749;14/12/2012;1;Lisboa;1.000
000000001686;13/12/2012;1;Setúbal;1.000
000000967536;12/12/2012;1;Braga;1.000
000000799189;12/12/2012;1;Lisboa;5.000
000000663143;12/12/2012;1;Porto;3.000
000000415452;12/12/2012;1;Lisboa;5.000
000000392617;12/12/2012;1;Braga;1.000
000000323560;12/12/2012;1;Porto;3.000
000000297751;12/12/2012;1;Faro;5.000
000000132357;12/12/2012;1;Faro;0.500
000000805752;11/12/2012;1;Lisboa;5.000
000000695615;11/12/2012;1;Lisboa;5.000
000000441708;11/12/2012;1;Lisboa;5.000
000000106851;11/12/2012;1;Porto;5.000
000000914671;10/12/2012;1;Braga;2.000
000000805500;10/12/2012;1;Braga;5.000
000000725879;10/12/2012;1;Setúbal;2.000
000000710333;10/12/2012;1;Porto;2.000
000000234446;10/12/2012;1;Braga;3.000
000000015064;10/12/2012;1;Porto;3.000
000000957643;09/12/2012;1;Setúbal;2.000
000000869273;09/12/2012;1;Porto;1.000
000000403378;09/12/2012;1;Braga;5.000
000000874583;08/12/2012;1;Setúbal;0.500
000000635499;08/12/2012;1;Faro;2.000
000000474183;08/12/2012;1;Braga;0.500
000000362950;08/12/2012;1;Faro;3.000
000000324526;08/12/2012;1;Setúbal;3.000
000000236988;08/12/2012;1;Faro;3.000
000000988430;07/12/2012;1;Lisboa;2.000
000000921011;07/12/2012;1;Braga;5.000
000000602782;07/12/2012;1;Porto;1.000
000000090993;07/12/2012;1;Setúbal;3.000
000000977359;06/12/2012;1;Faro;2.000
000000947818;06/12/2012;1;Braga;0.500
000000881706;06/12/2012;1;Porto;5.000
000000819611;06/12/2012;1;Faro;1.000
000000425247;06/12/2012;1;Setúbal;0.500
000000117330;06/12/2012;1;Porto;3.000
000000027176;06/12/2012;1;Lisboa;1.000
000000014714;06/12/2012;1;Braga;3.000
000000884667;05/12/2012;1;Lisboa;2.000
000000685185;04/12/2012;1;Setúbal;5.000
000000633467;04/12/2012;1;Setúbal;2.000
000000473784;04/12/2012;1;Setúbal;2.000
000000304244;04/12/2012;1;Setúbal;5.000
000000276421;04/12/2012;1;Braga;2.000
000000074159;04/12/2012;1;Lisboa;1.000
000000966357;03/12/2012;1;Porto;3.000
000000558387;03/12/2012;1;Lisboa;3.000
000000418857;03/12/2012;1;Porto;2.000
000000413652;03/12/2012;1;Lisboa;5.000
000000323121;03/12/2012;1;Braga;2.000
000000001383;03/12/2012;1;Braga;0.500
000000949292;02/12/2012;1;Setúbal;0.500
000000911684;02/12/2012;1;Braga;2.000
000000235471;02/12/2012;1;Setúbal;3.000
000000100524;02/12/2012;1;Lisboa;5.000
000000020800;02/12/2012;1;Setúbal;5.000
000000660408;01/12/2012;1;Lisboa;3.000
000000501308;01/12/2012;1;Lisboa;0.500
000000562327;30/11/2012;1;Faro;3.000
000000400029;30/11/2012;1;Lisboa;0.500
000000382353;30/11/2012;1;Braga;2.000
000000357691;30/11/2012;1;Lisboa;3.000
000000336780;30/11/2012;1;Braga;2.000
000000312724;30/11/2012;1;Lisboa;3.000
000000773791;29/11/2012;1;Lisboa;3.000
000000760334;29/11/2012;1;Faro;3.000
000000724999;29/11/2012;1;Lisboa;5.000
000000466567;29/11/2012;1;Braga;1.000
000000014376;29/11/2012;1;Lisboa;5.000
000000849316;28/11/2012;1;Braga;1.000
000000803310;28/11/2012;1;Porto;5.000
000000183165;28/11/2012;1;Setúbal;3.000
000000142675;26/11/2012;1;Braga;1.000
000000880481;25/11/2012;1;Braga;1.000
000000210601;25/11/2012;1;Braga;3.000
000000209515;25/11/2012;1;Setúbal;0.500
000000158533;25/11/2012;1;Porto;5.000
000000107446;25/11/2012;1;Braga;5.000
000000984396;24/11/2012;1;Setúbal;3.000
000000793562;24/11/2012;1;Porto;1.000
000000782716;24/11/2012;1;Setúbal;3.000
000000565084;24/11/2012;1;Setúbal;5.000
000000394020;24/11/2012;1;Lisboa;3.000
000000825597;23/11/2012;1;Porto;5.000
000000703659;23/11/2012;1;Porto;0.500
000000566882;23/11/2012;1;Porto;3.000
000000478991;23/11/2012;1;Porto;0.500
000000235134;23/11/2012;1;Setúbal;3.000
000000122464;23/11/2012;1;Braga;2.000
000000865239;22/11/2012;1;Faro;1.000
000000586214;22/11/2012;1;Porto;5.000
000000019560;22/11/2012;1;Porto;5.000
000000275814;21/11/2012;1;Setúbal;1.000
000000690972;20/11/2012;1;Braga;1.000
000000317399;20/11/2012;1;Setúbal;0.500
000000987640;19/11/2012;1;Setúbal;1.000
000000645206;19/11/2012;1;Porto;1.000
000000413516;19/11/2012;1;Porto;1.000
000000003581;19/11/2012;1;Faro;1.000
000000381813;18/11/2012;1;Setúbal;1.000
000000716439;17/11/2012;1;Braga;2.000
000000451979;16/11/2012;1;Setúbal;1.000
